split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-07,4,17.0,19.87270415023889,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-08,5,123.0,88.72473066457752,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-09,6,159.0,175.4592774398023,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-04,1,138.0,147.49042308288068,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-05,2,159.0,129.75501376568985,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-06,3,34.0,23.31787261347383,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-07,4,17.0,18.001378180251514,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-08,5,123.0,85.22916998583224,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-03,2017-09,6,159.0,167.5010232580169,23.466666666666665,"{'aic': 537.9331093653549, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-04,1,138.0,153.6467838050487,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-05,2,159.0,124.86040122320854,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-06,3,34.0,57.78656565120659,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-07,4,17.0,40.791057657739856,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-08,5,123.0,89.95887128232911,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-03,2017-09,6,159.0,143.7709700770826,23.466666666666665,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-07,1,17.0,16.0,23.28205128205128,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-08,2,123.0,94.0,23.28205128205128,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-09,3,159.0,160.0,23.28205128205128,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-10,4,132.0,121.0,23.28205128205128,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-11,5,148.0,159.0,23.28205128205128,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-06,2017-12,6,95.0,98.0,23.28205128205128,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-07,1,17.0,22.550141345375465,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-08,2,123.0,91.42272158549686,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-09,3,159.0,178.17576671392612,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-10,4,132.0,148.36327865922922,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-11,5,148.0,154.62138063855176,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-06,2017-12,6,95.0,102.64632078582372,23.28205128205128,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 82195.61543201748, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-07,1,17.0,23.202327693187748,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-08,2,123.0,91.15003629205094,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-09,3,159.0,173.39703191757846,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-10,4,132.0,138.8772254207009,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-11,5,148.0,154.3422095474369,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2017-06,2017-12,6,95.0,101.36603613040172,23.28205128205128,"{'aic': 564.2053036066601, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-07,1,17.0,39.36718241719004,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-08,2,123.0,86.41871678546528,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-09,3,159.0,147.85355224714598,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-10,4,132.0,133.71333707053273,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-11,5,148.0,149.3069933130982,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2017-06,2017-12,6,95.0,116.62973390512896,23.28205128205128,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-01,1,107.0,106.0,25.05,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-02,2,87.0,102.0,25.05,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-03,3,280.0,129.0,25.05,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-04,4,91.0,139.0,25.05,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-05,5,87.0,121.0,25.05,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2015-12,2016-06,6,36.0,84.0,25.05,{'seasonalPeriod': 12}
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-01,1,107.0,95.28641838117173,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-02,2,87.0,87.80304326413278,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-03,3,280.0,119.6608621871476,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-04,4,91.0,110.46449828240534,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-05,5,87.0,100.22636593793094,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2015-12,2016-06,6,36.0,53.67601883097349,25.05,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 94227.54954622734, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-01,1,107.0,108.14948608571918,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-02,2,87.0,110.964420262866,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-03,3,280.0,144.81307430449843,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-04,4,91.0,133.97826120719668,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-05,5,87.0,124.8131461717571,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2015-12,2016-06,6,36.0,69.32459986256087,25.05,"{'aic': 455.6739362013991, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-01,1,107.0,112.4463436050907,25.05,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-02,2,87.0,126.611080973929,25.05,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-03,3,280.0,128.108439925546,25.05,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-04,4,91.0,123.78887714524146,25.05,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-05,5,87.0,116.49805574700912,25.05,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2015-12,2016-06,6,36.0,107.93736873353903,25.05,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-04,1,91.0,139.0,26.50793650793651,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-05,2,87.0,121.0,26.50793650793651,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-06,3,36.0,84.0,26.50793650793651,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-07,4,35.0,86.0,26.50793650793651,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-08,5,35.0,93.0,26.50793650793651,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-03,2016-09,6,318.0,135.0,26.50793650793651,{'seasonalPeriod': 12}
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-04,1,91.0,133.58733997936278,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-05,2,87.0,126.5908930360877,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-06,3,36.0,88.19709165744533,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-07,4,35.0,67.78393474741635,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-08,5,35.0,202.87385386141534,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-03,2016-09,6,318.0,156.5554249895984,26.50793650793651,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 118105.82158652882, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.05, 'phi': 0.9}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-04,1,91.0,216.754896763965,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-05,2,87.0,134.7604301733555,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-06,3,36.0,79.27413168175362,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-07,4,35.0,78.2737776543269,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-08,5,35.0,169.41978230783437,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-03,2016-09,6,318.0,164.75643152631045,26.50793650793651,"{'aic': 497.83442195597536, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-04,1,91.0,192.70006185323217,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-05,2,87.0,121.1213775106758,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-06,3,36.0,95.09615152650193,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-07,4,35.0,105.54674554717708,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-08,5,35.0,120.5171162517854,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-03,2016-09,6,318.0,136.19842280056207,26.50793650793651,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-07,1,35.0,86.0,27.272727272727273,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-08,2,35.0,93.0,27.272727272727273,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-09,3,318.0,135.0,27.272727272727273,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-10,4,83.0,119.0,27.272727272727273,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-11,5,80.0,117.0,27.272727272727273,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-06,2016-12,6,72.0,84.0,27.272727272727273,{'seasonalPeriod': 12}
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-07,1,35.0,64.71707846408214,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-08,2,35.0,166.40927013917127,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-09,3,318.0,145.62486738979612,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-10,4,83.0,126.99388932057556,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-11,5,80.0,133.30107911345607,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,ets,4303 Kontulan ala-asteen koulu,2016-06,2016-12,6,72.0,90.84251131066443,27.272727272727273,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 122639.52522639545, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-07,1,35.0,59.453474236695556,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-08,2,35.0,159.96429052334463,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-09,3,318.0,155.30364226465926,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-10,4,83.0,138.47576689909755,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-11,5,80.0,147.6338539781563,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4303 Kontulan ala-asteen koulu,2016-06,2016-12,6,72.0,100.63932799972854,27.272727272727273,"{'aic': 532.9559896364105, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-07,1,35.0,97.96262718564944,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-08,2,35.0,122.08607254853791,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-09,3,318.0,137.79781863436756,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-10,4,83.0,132.84300240266708,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-11,5,80.0,131.09360385742298,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4303 Kontulan ala-asteen koulu,2016-06,2016-12,6,72.0,124.9296714411106,27.272727272727273,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2016-10,1,83.0,119.0,30.318840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2016-11,2,80.0,117.0,30.318840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2016-12,3,72.0,84.0,30.318840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2017-01,4,72.0,107.0,30.318840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2017-02,5,128.0,87.0,30.318840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4303 Kontulan ala-asteen koulu,2016-09,2017-03,6,142.0,280.0,30.318840579710145,{'seasonalPeriod': 12}
development,ets,4303 Kontulan ala-asteen koulu,2016-09,2016-10,1,83.0,129.8939870167445,30.318840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 175489.3132568445, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.2, 'phi': 0.9}"
